2.500000e+02 6.000000e+06 2.846076e+07 1.649546e+05
3.000000e+02 6.000000e+06 3.512216e+07 1.693747e+05
3.500000e+02 6.000000e+06 4.209896e+07 1.738125e+05
4.000000e+02 6.000000e+06 4.938563e+07 1.782472e+05
4.500000e+02 6.000000e+06 5.697718e+07 1.826675e+05
5.000000e+02 6.000000e+06 6.486914e+07 1.870673e+05
6.000000e+02 6.000000e+06 8.153817e+07 1.957943e+05
7.000000e+02 6.000000e+06 9.937416e+07 2.044393e+05
8.000000e+02 6.000000e+06 1.183208e+08 2.129348e+05
9.000000e+02 6.000000e+06 1.383399e+08 2.212727e+05
1.000000e+03 6.000000e+06 1.594101e+08 2.294715e+05
1.200000e+03 6.000000e+06 2.046145e+08 2.454904e+05
1.400000e+03 6.000000e+06 2.537572e+08 2.610378e+05
1.600000e+03 6.000000e+06 3.066857e+08 2.761537e+05
1.800000e+03 6.000000e+06 3.632309e+08 2.908785e+05
3.000000e-08 7.000000e+06 3.492073e-03 1.746044e+05
4.000000e-08 7.000000e+06 4.656099e-03 1.746044e+05
5.000000e-08 7.000000e+06 5.820124e-03 1.746044e+05
6.000000e-08 7.000000e+06 6.984147e-03 1.746044e+05
7.000000e-08 7.000000e+06 8.148171e-03 1.746044e+05
8.000000e-08 7.000000e+06 9.312195e-03 1.746043e+05
9.000000e-08 7.000000e+06 1.047622e-02 1.746043e+05
1.000000e-07 7.000000e+06 1.164024e-02 1.746043e+05
2.000000e-07 7.000000e+06 2.328048e-02 1.746042e+05
3.000000e-07 7.000000e+06 3.492071e-02 1.746041e+05
4.000000e-07 7.000000e+06 4.656094e-02 1.746041e+05
5.000000e-07 7.000000e+06 5.820116e-02 1.746040e+05
6.000000e-07 7.000000e+06 6.984139e-02 1.746039e+05
7.000000e-07 7.000000e+06 8.148160e-02 1.746038e+05
8.000000e-07 7.000000e+06 9.312182e-02 1.746038e+05
9.000000e-07 7.000000e+06 1.047620e-01 1.746037e+05
1.000000e-06 7.000000e+06 1.164022e-01 1.746037e+05
2.000000e-06 7.000000e+06 2.328042e-01 1.746034e+05
3.000000e-06 7.000000e+06 3.492061e-01 1.746031e+05
4.000000e-06 7.000000e+06 4.656079e-01 1.746029e+05
5.000000e-06 7.000000e+06 5.820095e-01 1.746027e+05
6.000000e-06 7.000000e+06 6.984111e-01 1.746025e+05
7.000000e-06 7.000000e+06 8.148125e-01 1.746023e+05
8.000000e-06 7.000000e+06 9.312139e-01 1.746022e+05
9.000000e-06 7.000000e+06 1.047615e+00 1.746020e+05
1.000000e-05 7.000000e+06 1.164016e+00 1.746019e+05
2.000000e-05 7.000000e+06 2.328025e+00 1.746008e+05
3.000000e-05 7.000000e+06 3.492030e+00 1.746000e+05
4.000000e-05 7.000000e+06 4.656031e+00 1.745993e+05
5.000000e-05 7.000000e+06 5.820027e+00 1.745987e+05
6.000000e-05 7.000000e+06 6.984022e+00 1.745981e+05
7.000000e-05 7.000000e+06 8.148014e+00 1.745975e+05
8.000000e-05 7.000000e+06 9.312002e+00 1.745971e+05
9.000000e-05 7.000000e+06 1.047599e+01 1.745966e+05
1.000000e-04 7.000000e+06 1.163997e+01 1.745962e+05
2.000000e-04 7.000000e+06 2.327972e+01 1.745928e+05
3.000000e-04 7.000000e+06 3.491931e+01 1.745902e+05
4.000000e-04 7.000000e+06 4.655879e+01 1.745880e+05
5.000000e-04 7.000000e+06 5.819817e+01 1.745860e+05
6.000000e-04 7.000000e+06 6.983745e+01 1.745842e+05
7.000000e-04 7.000000e+06 8.147664e+01 1.745826e+05
8.000000e-04 7.000000e+06 9.311574e+01 1.745811e+05
9.000000e-04 7.000000e+06 1.047548e+02 1.745797e+05
1.000000e-03 7.000000e+06 1.163938e+02 1.745783e+05
2.000000e-03 7.000000e+06 2.327804e+02 1.745675e+05
3.000000e-03 7.000000e+06 3.491625e+02 1.745592e+05
4.000000e-03 7.000000e+06 4.655407e+02 1.745523e+05
5.000000e-03 7.000000e+06 5.819158e+02 1.745461e+05
6.000000e-03 7.000000e+06 6.982881e+02 1.745406e+05
7.000000e-03 7.000000e+06 8.146579e+02 1.745355e+05
8.000000e-03 7.000000e+06 9.310252e+02 1.745308e+05
9.000000e-03 7.000000e+06 1.047390e+03 1.745264e+05
1.000000e-02 7.000000e+06 1.163753e+03 1.745222e+05
2.000000e-02 7.000000e+06 2.327289e+03 1.744886e+05
3.000000e-02 7.000000e+06 3.490687e+03 1.744630e+05
4.000000e-02 7.000000e+06 4.653975e+03 1.744417e+05
5.000000e-02 7.000000e+06 5.817172e+03 1.744230e+05
6.000000e-02 7.000000e+06 6.980288e+03 1.744061e+05
7.000000e-02 7.000000e+06 8.143331e+03 1.743907e+05
8.000000e-02 7.000000e+06 9.306308e+03 1.743765e+05
9.000000e-02 7.000000e+06 1.046922e+04 1.743631e+05
1.000000e-01 7.000000e+06 1.163208e+04 1.743506e+05
2.000000e-01 7.000000e+06 2.325813e+04 1.742511e+05
3.000000e-01 7.000000e+06 3.488073e+04 1.741770e+05
4.000000e-01 7.000000e+06 4.650076e+04 1.741162e+05
5.000000e-01 7.000000e+06 5.811878e+04 1.740638e+05
6.000000e-01 7.000000e+06 6.973514e+04 1.740175e+05
7.000000e-01 7.000000e+06 8.135010e+04 1.739757e+05
8.000000e-01 7.000000e+06 9.296392e+04 1.739375e+05
9.000000e-01 7.000000e+06 1.045767e+05 1.739023e+05
1.000000e+00 7.000000e+06 1.161885e+05 1.738697e+05
1.200000e+00 7.000000e+06 1.394100e+05 1.738103e+05
1.400000e+00 7.000000e+06 1.626293e+05 1.737573e+05
1.600000e+00 7.000000e+06 1.858466e+05 1.737096e+05
1.800000e+00 7.000000e+06 2.090627e+05 1.736660e+05
2.000000e+00 7.000000e+06 2.322779e+05 1.736259e+05
2.200000e+00 7.000000e+06 2.554926e+05 1.735889e+05
3.000000e+00 7.000000e+06 3.483505e+05 1.734638e+05
4.000000e+00 7.000000e+06 4.644360e+05 1.733440e+05
5.000000e+00 7.000000e+06 5.805516e+05 1.732513e+05
9.000000e+00 7.000000e+06 1.045506e+06 1.730343e+05
1.200000e+01 7.000000e+06 1.394904e+06 1.729649e+05
1.500000e+01 7.000000e+06 1.744991e+06 1.729431e+05
2.000000e+01 7.000000e+06 2.330166e+06 1.729778e+05
3.000000e+01 7.000000e+06 3.507496e+06 1.732139e+05
5.000000e+01 7.000000e+06 5.892623e+06 1.740387e+05
7.000000e+01 7.000000e+06 8.320962e+06 1.751093e+05
1.000000e+02 7.000000e+06 1.204874e+07 1.769732e+05
1.500000e+02 7.000000e+06 1.849986e+07 1.804990e+05
2.000000e+02 7.000000e+06 2.525716e+07 1.843355e+05
2.500000e+02 7.000000e+06 3.232195e+07 1.883414e+05
3.000000e+02 7.000000e+06 3.969107e+07 1.924365e+05
3.500000e+02 7.000000e+06 4.736011e+07 1.965748e+05
4.000000e+02 7.000000e+06 5.532452e+07 2.007302e+05
4.500000e+02 7.000000e+06 6.358001e+07 2.048874e+05
5.000000e+02 7.000000e+06 7.212259e+07 2.090371e+05
6.000000e+02 7.000000e+06 9.005472e+07 2.172940e+05
7.000000e+02 7.000000e+06 1.090950e+08 2.254784e+05
8.000000e+02 7.000000e+06 1.292211e+08 2.335831e+05
9.000000e+02 7.000000e+06 1.504276e+08 2.416303e+05
1.000000e+03 7.000000e+06 1.726503e+08 2.495453e+05
1.200000e+03 7.000000e+06 2.200720e+08 2.650296e+05
1.400000e+03 7.000000e+06 2.713517e+08 2.801112e+05
1.600000e+03 7.000000e+06 3.263585e+08 2.948271e+05
1.800000e+03 7.000000e+06 3.849409e+08 3.092005e+05
3.000000e-08 8.000000e+06 3.990941e-03 1.995478e+05
4.000000e-08 8.000000e+06 5.321256e-03 1.995478e+05
5.000000e-08 8.000000e+06 6.651571e-03 1.995478e+05
6.000000e-08 8.000000e+06 7.981884e-03 1.995478e+05
7.000000e-08 8.000000e+06 9.312196e-03 1.995478e+05
8.000000e-08 8.000000e+06 1.064251e-02 1.995477e+05
9.000000e-08 8.000000e+06 1.197282e-02 1.995477e+05
1.000000e-07 8.000000e+06 1.330313e-02 1.995477e+05
2.000000e-07 8.000000e+06 2.660627e-02 1.995476e+05
3.000000e-07 8.000000e+06 3.990940e-02 1.995476e+05
4.000000e-07 8.000000e+06 5.321251e-02 1.995474e+05
5.000000e-07 8.000000e+06 6.651564e-02 1.995474e+05
6.000000e-07 8.000000e+06 7.981876e-02 1.995474e+05
7.000000e-07 8.000000e+06 9.312186e-02 1.995474e+05
8.000000e-07 8.000000e+06 1.064250e-01 1.995473e+05
9.000000e-07 8.000000e+06 1.197281e-01 1.995472e+05
1.000000e-06 8.000000e+06 1.330312e-01 1.995472e+05
2.000000e-06 8.000000e+06 2.660621e-01 1.995469e+05
3.000000e-06 8.000000e+06 3.990930e-01 1.995466e+05
4.000000e-06 8.000000e+06 5.321238e-01 1.995464e+05
5.000000e-06 8.000000e+06 6.651544e-01 1.995462e+05
6.000000e-06 8.000000e+06 7.981849e-01 1.995461e+05
7.000000e-06 8.000000e+06 9.312151e-01 1.995459e+05
8.000000e-06 8.000000e+06 1.064245e+00 1.995458e+05
9.000000e-06 8.000000e+06 1.197276e+00 1.995456e+05
1.000000e-05 8.000000e+06 1.330307e+00 1.995455e+05
2.000000e-05 8.000000e+06 2.660605e+00 1.995445e+05
3.000000e-05 8.000000e+06 3.990901e+00 1.995437e+05
4.000000e-05 8.000000e+06 5.321192e+00 1.995430e+05
5.000000e-05 8.000000e+06 6.651481e+00 1.995424e+05
6.000000e-05 8.000000e+06 7.981767e+00 1.995419e+05
7.000000e-05 8.000000e+06 9.312050e+00 1.995414e+05
8.000000e-05 8.000000e+06 1.064233e+01 1.995410e+05
9.000000e-05 8.000000e+06 1.197261e+01 1.995405e+05
1.000000e-04 8.000000e+06 1.330288e+01 1.995402e+05
2.000000e-04 8.000000e+06 2.660556e+01 1.995369e+05
3.000000e-04 8.000000e+06 3.990809e+01 1.995345e+05
4.000000e-04 8.000000e+06 5.321050e+01 1.995324e+05
5.000000e-04 8.000000e+06 6.651284e+01 1.995305e+05
6.000000e-04 8.000000e+06 7.981507e+01 1.995289e+05
7.000000e-04 8.000000e+06 9.311722e+01 1.995274e+05
8.000000e-04 8.000000e+06 1.064193e+02 1.995260e+05
9.000000e-04 8.000000e+06 1.197213e+02 1.995247e+05
1.000000e-03 8.000000e+06 1.330233e+02 1.995234e+05
2.000000e-03 8.000000e+06 2.660398e+02 1.995132e+05
3.000000e-03 8.000000e+06 3.990522e+02 1.995055e+05
4.000000e-03 8.000000e+06 5.320610e+02 1.994990e+05
5.000000e-03 8.000000e+06 6.650668e+02 1.994932e+05
6.000000e-03 8.000000e+06 7.980699e+02 1.994880e+05
7.000000e-03 8.000000e+06 9.310706e+02 1.994833e+05
8.000000e-03 8.000000e+06 1.064069e+03 1.994789e+05
9.000000e-03 8.000000e+06 1.197065e+03 1.994747e+05
1.000000e-02 8.000000e+06 1.330060e+03 1.994708e+05
2.000000e-02 8.000000e+06 2.659917e+03 1.994394e+05
3.000000e-02 8.000000e+06 3.989644e+03 1.994155e+05
4.000000e-02 8.000000e+06 5.319269e+03 1.993955e+05
5.000000e-02 8.000000e+06 6.648809e+03 1.993780e+05
6.000000e-02 8.000000e+06 7.978272e+03 1.993622e+05
7.000000e-02 8.000000e+06 9.307667e+03 1.993478e+05
8.000000e-02 8.000000e+06 1.063700e+04 1.993345e+05
9.000000e-02 8.000000e+06 1.196627e+04 1.993220e+05
1.000000e-01 8.000000e+06 1.329550e+04 1.993102e+05
2.000000e-01 8.000000e+06 2.658535e+04 1.992170e+05
3.000000e-01 8.000000e+06 3.987196e+04 1.991475e+05
4.000000e-01 8.000000e+06 5.315616e+04 1.990905e+05
5.000000e-01 8.000000e+06 6.643846e+04 1.990414e+05
6.000000e-01 8.000000e+06 7.971922e+04 1.989979e+05
7.000000e-01 8.000000e+06 9.299864e+04 1.989586e+05
8.000000e-01 8.000000e+06 1.062769e+05 1.989227e+05
9.000000e-01 8.000000e+06 1.195542e+05 1.988896e+05
1.000000e+00 8.000000e+06 1.328308e+05 1.988588e+05
1.200000e+00 8.000000e+06 1.593816e+05 1.988029e+05
1.400000e+00 8.000000e+06 1.859303e+05 1.987529e+05
1.600000e+00 8.000000e+06 2.124772e+05 1.987079e+05
1.800000e+00 8.000000e+06 2.390228e+05 1.986667e+05
2.000000e+00 8.000000e+06 2.655676e+05 1.986289e+05
2.200000e+00 8.000000e+06 2.921118e+05 1.985939e+05
3.000000e+00 8.000000e+06 3.982873e+05 1.984753e+05
4.000000e+00 8.000000e+06 5.310178e+05 1.983613e+05
5.000000e+00 8.000000e+06 6.637749e+05 1.982726e+05
9.000000e+00 8.000000e+06 1.195251e+06 1.980620e+05
1.200000e+01 8.000000e+06 1.594480e+06 1.979913e+05
1.500000e+01 8.000000e+06 1.994342e+06 1.979650e+05
2.000000e+01 8.000000e+06 2.662335e+06 1.979880e+05
3.000000e+01 8.000000e+06 4.004758e+06 1.981908e+05
5.000000e+01 8.000000e+06 6.717844e+06 1.989321e+05
7.000000e+01 8.000000e+06 9.471063e+06 1.999081e+05
1.000000e+02 8.000000e+06 1.367982e+07 2.016122e+05
1.500000e+02 8.000000e+06 2.091419e+07 2.048349e+05
2.000000e+02 8.000000e+06 2.843287e+07 2.083549e+05
2.500000e+02 8.000000e+06 3.624022e+07 2.120557e+05
3.000000e+02 8.000000e+06 4.433585e+07 2.158649e+05
3.500000e+02 8.000000e+06 5.271720e+07 2.197370e+05
4.000000e+02 8.000000e+06 6.138093e+07 2.236432e+05
4.500000e+02 8.000000e+06 7.032353e+07 2.275656e+05
5.000000e+02 8.000000e+06 7.954159e+07 2.314926e+05
6.000000e+02 8.000000e+06 9.879145e+07 2.393325e+05
7.000000e+02 8.000000e+06 1.191071e+08 2.471288e+05
8.000000e+02 8.000000e+06 1.404680e+08 2.548670e+05
9.000000e+02 8.000000e+06 1.628561e+08 2.625412e+05
1.000000e+03 8.000000e+06 1.862583e+08 2.701552e+05
1.200000e+03 8.000000e+06 2.360309e+08 2.851788e+05
1.400000e+03 8.000000e+06 2.895530e+08 2.998163e+05
1.600000e+03 8.000000e+06 3.467247e+08 3.141276e+05
1.800000e+03 8.000000e+06 4.074222e+08 3.281452e+05
3.000000e-08 9.000000e+06 4.489810e-03 2.244912e+05
4.000000e-08 9.000000e+06 5.986414e-03 2.244912e+05
5.000000e-08 9.000000e+06 7.483017e-03 2.244912e+05
6.000000e-08 9.000000e+06 8.979617e-03 2.244912e+05
7.000000e-08 9.000000e+06 1.047622e-02 2.244912e+05
8.000000e-08 9.000000e+06 1.197282e-02 2.244912e+05
9.000000e-08 9.000000e+06 1.346943e-02 2.244912e+05
1.000000e-07 9.000000e+06 1.496604e-02 2.244911e+05
2.000000e-07 9.000000e+06 2.993206e-02 2.244910e+05
3.000000e-07 9.000000e+06 4.489807e-02 2.244910e+05
4.000000e-07 9.000000e+06 5.986409e-02 2.244909e+05
5.000000e-07 9.000000e+06 7.483011e-02 2.244909e+05
6.000000e-07 9.000000e+06 8.979612e-02 2.244908e+05
7.000000e-07 9.000000e+06 1.047621e-01 2.244907e+05
8.000000e-07 9.000000e+06 1.197281e-01 2.244907e+05
9.000000e-07 9.000000e+06 1.346942e-01 2.244907e+05
1.000000e-06 9.000000e+06 1.496602e-01 2.244906e+05
2.000000e-06 9.000000e+06 2.993200e-01 2.244903e+05
3.000000e-06 9.000000e+06 4.489799e-01 2.244901e+05
4.000000e-06 9.000000e+06 5.986397e-01 2.244898e+05
5.000000e-06 9.000000e+06 7.482992e-01 2.244897e+05
6.000000e-06 9.000000e+06 8.979587e-01 2.244896e+05
7.000000e-06 9.000000e+06 1.047618e+00 2.244894e+05
8.000000e-06 9.000000e+06 1.197278e+00 2.244893e+05
9.000000e-06 9.000000e+06 1.346937e+00 2.244891e+05
1.000000e-05 9.000000e+06 1.496597e+00 2.244890e+05
2.000000e-05 9.000000e+06 2.993185e+00 2.244880e+05
3.000000e-05 9.000000e+06 4.489771e+00 2.244873e+05
4.000000e-05 9.000000e+06 5.986353e+00 2.244867e+05
5.000000e-05 9.000000e+06 7.482932e+00 2.244861e+05
6.000000e-05 9.000000e+06 8.979511e+00 2.244857e+05
7.000000e-05 9.000000e+06 1.047609e+01 2.244852e+05
8.000000e-05 9.000000e+06 1.197266e+01 2.244848e+05
9.000000e-05 9.000000e+06 1.346923e+01 2.244843e+05
1.000000e-04 9.000000e+06 1.496579e+01 2.244840e+05
2.000000e-04 9.000000e+06 2.993139e+01 2.244809e+05
3.000000e-04 9.000000e+06 4.489685e+01 2.244787e+05
4.000000e-04 9.000000e+06 5.986220e+01 2.244767e+05
5.000000e-04 9.000000e+06 7.482747e+01 2.244749e+05
6.000000e-04 9.000000e+06 8.979266e+01 2.244733e+05
7.000000e-04 9.000000e+06 1.047578e+02 2.244719e+05
8.000000e-04 9.000000e+06 1.197228e+02 2.244706e+05
9.000000e-04 9.000000e+06 1.346878e+02 2.244694e+05
1.000000e-03 9.000000e+06 1.496527e+02 2.244682e+05
2.000000e-03 9.000000e+06 2.992990e+02 2.244586e+05
3.000000e-03 9.000000e+06 4.489413e+02 2.244513e+05
4.000000e-03 9.000000e+06 5.985804e+02 2.244451e+05
5.000000e-03 9.000000e+06 7.482166e+02 2.244398e+05
6.000000e-03 9.000000e+06 8.978502e+02 2.244349e+05
7.000000e-03 9.000000e+06 1.047482e+03 2.244304e+05
8.000000e-03 9.000000e+06 1.197111e+03 2.244262e+05
9.000000e-03 9.000000e+06 1.346738e+03 2.244223e+05
1.000000e-02 9.000000e+06 1.496363e+03 2.244186e+05
2.000000e-02 9.000000e+06 2.992536e+03 2.243890e+05
3.000000e-02 9.000000e+06 4.488586e+03 2.243665e+05
4.000000e-02 9.000000e+06 5.984540e+03 2.243476e+05
5.000000e-02 9.000000e+06 7.480413e+03 2.243310e+05
6.000000e-02 9.000000e+06 8.976214e+03 2.243162e+05
7.000000e-02 9.000000e+06 1.047195e+04 2.243026e+05
8.000000e-02 9.000000e+06 1.196763e+04 2.242900e+05
9.000000e-02 9.000000e+06 1.346325e+04 2.242782e+05
1.000000e-01 9.000000e+06 1.495882e+04 2.242671e+05
2.000000e-01 9.000000e+06 2.991233e+04 2.241790e+05
3.000000e-01 9.000000e+06 4.486277e+04 2.241135e+05
4.000000e-01 9.000000e+06 5.981092e+04 2.240596e+05
5.000000e-01 9.000000e+06 7.475728e+04 2.240132e+05
6.000000e-01 9.000000e+06 8.970216e+04 2.239720e+05
7.000000e-01 9.000000e+06 1.046458e+05 2.239349e+05
8.000000e-01 9.000000e+06 1.195884e+05 2.239009e+05
9.000000e-01 9.000000e+06 1.345300e+05 2.238696e+05
1.000000e+00 9.000000e+06 1.494708e+05 2.238405e+05
1.200000e+00 9.000000e+06 1.793505e+05 2.237874e+05
1.400000e+00 9.000000e+06 2.092281e+05 2.237402e+05
1.600000e+00 9.000000e+06 2.391039e+05 2.236974e+05
1.800000e+00 9.000000e+06 2.689786e+05 2.236584e+05
2.000000e+00 9.000000e+06 2.988522e+05 2.236224e+05
2.200000e+00 9.000000e+06 3.287254e+05 2.235891e+05
3.000000e+00 9.000000e+06 4.482167e+05 2.234762e+05
4.000000e+00 9.000000e+06 5.975903e+05 2.233674e+05
5.000000e+00 9.000000e+06 7.469881e+05 2.232825e+05
9.000000e+00 9.000000e+06 1.344993e+06 2.230785e+05
1.200000e+01 9.000000e+06 1.794070e+06 2.230074e+05
1.500000e+01 9.000000e+06 2.243735e+06 2.229785e+05
2.000000e+01 9.000000e+06 2.994624e+06 2.229932e+05
3.000000e+01 9.000000e+06 4.502396e+06 2.231707e+05
5.000000e+01 9.000000e+06 7.544333e+06 2.238454e+05
7.000000e+01 9.000000e+06 1.062390e+07 2.247455e+05
1.000000e+02 9.000000e+06 1.531718e+07 2.263240e+05
1.500000e+02 9.000000e+06 2.334450e+07 2.293095e+05
2.000000e+02 9.000000e+06 3.163740e+07 2.325722e+05
2.500000e+02 9.000000e+06 4.020177e+07 2.360141e+05
3.000000e+02 9.000000e+06 4.903930e+07 2.395736e+05
3.500000e+02 9.000000e+06 5.814921e+07 2.432089e+05
4.000000e+02 9.000000e+06 6.752946e+07 2.468914e+05
4.500000e+02 9.000000e+06 7.717741e+07 2.506021e+05
5.000000e+02 9.000000e+06 8.709032e+07 2.543278e+05
6.000000e+02 9.000000e+06 1.077001e+08 2.617914e+05
7.000000e+02 9.000000e+06 1.293383e+08 2.692388e+05
8.000000e+02 9.000000e+06 1.519862e+08 2.766490e+05
9.000000e+02 9.000000e+06 1.756271e+08 2.840116e+05
1.000000e+03 9.000000e+06 2.002455e+08 2.913219e+05
1.200000e+03 9.000000e+06 2.523694e+08 3.057893e+05
1.400000e+03 9.000000e+06 3.082559e+08 3.200450e+05
1.600000e+03 9.000000e+06 3.676956e+08 3.339801e+05
1.800000e+03 9.000000e+06 4.305877e+08 3.476443e+05
3.000000e-08 1.000000e+07 4.988678e-03 2.494347e+05
4.000000e-08 1.000000e+07 6.651571e-03 2.494346e+05
5.000000e-08 1.000000e+07 8.314464e-03 2.494346e+05
6.000000e-08 1.000000e+07 9.977358e-03 2.494346e+05
7.000000e-08 1.000000e+07 1.164025e-02 2.494346e+05
8.000000e-08 1.000000e+07 1.330314e-02 2.494346e+05
9.000000e-08 1.000000e+07 1.496603e-02 2.494346e+05
1.000000e-07 1.000000e+07 1.662892e-02 2.494345e+05
2.000000e-07 1.000000e+07 3.325785e-02 2.494345e+05
3.000000e-07 1.000000e+07 4.988675e-02 2.494343e+05
4.000000e-07 1.000000e+07 6.651566e-02 2.494343e+05
5.000000e-07 1.000000e+07 8.314458e-02 2.494343e+05
6.000000e-07 1.000000e+07 9.977350e-02 2.494342e+05
7.000000e-07 1.000000e+07 1.164024e-01 2.494341e+05
8.000000e-07 1.000000e+07 1.330313e-01 2.494341e+05
9.000000e-07 1.000000e+07 1.496602e-01 2.494341e+05
1.000000e-06 1.000000e+07 1.662891e-01 2.494340e+05
2.000000e-06 1.000000e+07 3.325779e-01 2.494338e+05
3.000000e-06 1.000000e+07 4.988668e-01 2.494336e+05
4.000000e-06 1.000000e+07 6.651555e-01 2.494334e+05
5.000000e-06 1.000000e+07 8.314440e-01 2.494332e+05
6.000000e-06 1.000000e+07 9.977325e-01 2.494331e+05
7.000000e-06 1.000000e+07 1.164021e+00 2.494329e+05
8.000000e-06 1.000000e+07 1.330309e+00 2.494328e+05
9.000000e-06 1.000000e+07 1.496598e+00 2.494326e+05
1.000000e-05 1.000000e+07 1.662887e+00 2.494325e+05
2.000000e-05 1.000000e+07 3.325765e+00 2.494316e+05
3.000000e-05 1.000000e+07 4.988642e+00 2.494309e+05
4.000000e-05 1.000000e+07 6.651514e+00 2.494304e+05
5.000000e-05 1.000000e+07 8.314383e+00 2.494299e+05
6.000000e-05 1.000000e+07 9.977251e+00 2.494293e+05
7.000000e-05 1.000000e+07 1.164011e+01 2.494289e+05
8.000000e-05 1.000000e+07 1.330297e+01 2.494285e+05
9.000000e-05 1.000000e+07 1.496583e+01 2.494281e+05
1.000000e-04 1.000000e+07 1.662869e+01 2.494278e+05
2.000000e-04 1.000000e+07 3.325721e+01 2.494249e+05
3.000000e-04 1.000000e+07 4.988559e+01 2.494227e+05
4.000000e-04 1.000000e+07 6.651387e+01 2.494208e+05
5.000000e-04 1.000000e+07 8.314207e+01 2.494192e+05
6.000000e-04 1.000000e+07 9.977021e+01 2.494177e+05
7.000000e-04 1.000000e+07 1.163983e+02 2.494163e+05
8.000000e-04 1.000000e+07 1.330262e+02 2.494150e+05
9.000000e-04 1.000000e+07 1.496541e+02 2.494139e+05
1.000000e-03 1.000000e+07 1.662820e+02 2.494127e+05
2.000000e-03 1.000000e+07 3.325580e+02 2.494037e+05
3.000000e-03 1.000000e+07 4.988302e+02 2.493968e+05
4.000000e-03 1.000000e+07 6.650992e+02 2.493910e+05
5.000000e-03 1.000000e+07 8.313655e+02 2.493858e+05
6.000000e-03 1.000000e+07 9.976292e+02 2.493812e+05
7.000000e-03 1.000000e+07 1.163891e+03 2.493769e+05
8.000000e-03 1.000000e+07 1.330151e+03 2.493729e+05
9.000000e-03 1.000000e+07 1.496409e+03 2.493692e+05
1.000000e-02 1.000000e+07 1.662665e+03 2.493657e+05
2.000000e-02 1.000000e+07 3.325148e+03 2.493376e+05
3.000000e-02 1.000000e+07 4.987517e+03 2.493162e+05
4.000000e-02 1.000000e+07 6.649793e+03 2.492983e+05
5.000000e-02 1.000000e+07 8.311992e+03 2.492826e+05
6.000000e-02 1.000000e+07 9.974124e+03 2.492685e+05
7.000000e-02 1.000000e+07 1.163620e+04 2.492556e+05
8.000000e-02 1.000000e+07 1.329821e+04 2.492436e+05
9.000000e-02 1.000000e+07 1.496018e+04 2.492324e+05
1.000000e-01 1.000000e+07 1.662209e+04 2.492219e+05
2.000000e-01 1.000000e+07 3.323912e+04 2.491383e+05
3.000000e-01 1.000000e+07 4.985324e+04 2.490761e+05
4.000000e-01 1.000000e+07 6.646520e+04 2.490249e+05
5.000000e-01 1.000000e+07 8.307544e+04 2.489807e+05
6.000000e-01 1.000000e+07 9.968430e+04 2.489416e+05
7.000000e-01 1.000000e+07 1.162920e+05 2.489063e+05
8.000000e-01 1.000000e+07 1.328986e+05 2.488740e+05
9.000000e-01 1.000000e+07 1.495043e+05 2.488441e+05
1.000000e+00 1.000000e+07 1.661093e+05 2.488165e+05
1.200000e+00 1.000000e+07 1.993174e+05 2.487660e+05
1.400000e+00 1.000000e+07 2.325234e+05 2.487210e+05
1.600000e+00 1.000000e+07 2.657277e+05 2.486802e+05
1.800000e+00 1.000000e+07 2.989309e+05 2.486429e+05
2.000000e+00 1.000000e+07 3.321332e+05 2.486086e+05
2.200000e+00 1.000000e+07 3.653350e+05 2.485769e+05
3.000000e+00 1.000000e+07 4.981404e+05 2.484690e+05
4.000000e+00 1.000000e+07 6.641556e+05 2.483648e+05
5.000000e+00 1.000000e+07 8.301930e+05 2.482832e+05
9.000000e+00 1.000000e+07 1.494728e+06 2.480857e+05
1.200000e+01 1.000000e+07 1.993669e+06 2.480156e+05
1.500000e+01 1.000000e+07 2.493154e+06 2.479847e+05
2.000000e+01 1.000000e+07 3.326992e+06 2.479932e+05
3.000000e+01 1.000000e+07 5.000295e+06 2.481512e+05
5.000000e+01 1.000000e+07 8.371741e+06 2.487718e+05
7.000000e+01 1.000000e+07 1.177869e+07 2.496090e+05
1.000000e+02 1.000000e+07 1.695899e+07 2.510848e+05
1.500000e+02 1.000000e+07 2.578614e+07 2.538793e+05
2.000000e+02 1.000000e+07 3.486318e+07 2.569316e+05
2.500000e+02 1.000000e+07 4.419633e+07 2.601554e+05
3.000000e+02 1.000000e+07 5.378862e+07 2.634985e+05
3.500000e+02 1.000000e+07 6.364071e+07 2.669242e+05
4.000000e+02 1.000000e+07 7.375175e+07 2.704060e+05
4.500000e+02 1.000000e+07 8.412006e+07 2.739251e+05
5.000000e+02 1.000000e+07 9.474359e+07 2.774680e+05
6.000000e+02 1.000000e+07 1.167474e+08 2.845883e+05
7.000000e+02 1.000000e+07 1.397455e+08 2.917175e+05
8.000000e+02 1.000000e+07 1.637213e+08 2.988292e+05
